,,,,,,,,,,,,m,m,,u,n
15.000,FF_1,-3.000,-3.000,-3.000,4.900,90.000,128.000,160.000,27.000,ff,,0.983,1.228,42.780,2.400,82.330
15.000,FF_2,-3.000,-3.000,-3.000,4.900,90.000,128.000,160.000,90.000,ff,,1.201,1.502,18.560,1.999,64.270
15.000,FS_0,0.000,0.000,0.000,4.900,90.000,128.000,160.000,-35.000,fs,,0.849,1.061,66.400,2.741,96.750
15.000,FS_1,0.000,0.000,0.000,4.900,90.000,128.000,160.000,27.000,fs,,1.019,1.274,38.430,2.632,99.120
15.000,FS_2,0.000,0.000,0.000,4.900,90.000,128.000,160.000,90.000,fs,,1.239,1.548,15.640,1.939,78.920
15.000,SF_0,0.000,0.000,0.000,4.900,90.000,128.000,160.000,-35.000,sf,,0.849,1.061,72.920,3.284,87.410
15.000,SF_1,0.000,0.000,0.000,4.900,90.000,128.000,160.000,27.000,sf,,1.018,1.272,38.700,2.818,69.180
15.000,SF_2,0.000,0.000,0.000,4.900,90.000,128.000,160.000,90.000,sf,,1.238,1.547,14.730,2.390,74.210
15.000,SS_1,3.000,3.000,3.000,4.900,90.000,128.000,160.000,27.000,ss,,1.054,1.318,35.100,3.091,84.280
15.000,SS_2,3.000,3.000,3.000,4.900,90.000,128.000,160.000,90.000,ss,,1.260,1.575,15.360,2.364,90.770
15.000,TT_0,0.000,0.000,0.000,4.900,90.000,128.000,160.000,-35.000,tt,,0.849,1.061,65.170,2.948,92.020
15.000,TT_1,0.000,0.000,0.000,4.900,90.000,128.000,160.000,27.000,tt,,1.018,1.272,38.500,2.685,70.500
15.000,TT_2,0.000,0.000,0.000,4.900,90.000,128.000,160.000,90.000,tt,,1.238,1.547,14.380,2.146,75.680
